,id,loan_amnt,int_rate,annual_inc,dti,delinq_2yrs,fico_range_low,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G
356754,63742383,35000.0,17.86,190000.0,6.02,0.0,675.0,False,False,False,True,False,False,False
423691,60195197,15400.0,12.29,41600.0,15.46,0.0,710.0,False,False,True,False,False,False,False
426696,59553462,20400.0,9.99,70000.0,33.88,0.0,710.0,False,True,False,False,False,False,False
353299,64038409,7000.0,14.33,62000.0,14.48,0.0,680.0,False,False,True,False,False,False,False
137321,19206230,10750.0,20.99,39000.0,28.89,0.0,665.0,False,False,False,False,True,False,False
934433,3157012,5000.0,19.72,40000.0,6.12,0.0,660.0,False,False,False,True,False,False,False
171070,15129128,25000.0,9.67,85200.0,10.83,0.0,700.0,False,True,False,False,False,False,False
247339,810047,20000.0,10.59,75000.0,1.44,0.0,765.0,False,True,False,False,False,False,False
273828,364203,20000.0,13.04,96000.0,13.95,0.0,720.0,False,False,True,False,False,False,False
268144,482132,16800.0,10.99,34819.0,20.13,0.0,720.0,False,True,False,False,False,False,False
244323,862477,2800.0,15.62,33250.0,9.38,0.0,660.0,False,False,False,True,False,False,False
351267,63878666,20000.0,13.18,130000.0,16.71,0.0,670.0,False,False,True,False,False,False,False
467922,57064413,30000.0,23.99,130000.0,23.34,1.0,685.0,False,False,False,False,False,True,False
26772,34372978,10000.0,11.44,50000.0,4.44,0.0,720.0,False,True,False,False,False,False,False
920597,3642977,9000.0,15.31,45000.0,19.47,0.0,675.0,False,False,True,False,False,False,False
88436,25186884,21600.0,7.69,130000.0,18.01,5.0,680.0,True,False,False,False,False,False,False
409132,60811968,16000.0,11.53,54000.0,20.11,0.0,660.0,False,True,False,False,False,False,False
92894,24815169,7000.0,22.15,50000.0,16.52,0.0,665.0,False,False,False,False,True,False,False
176911,14538746,13000.0,13.65,88000.0,12.72,1.0,670.0,False,False,True,False,False,False,False
937885,2896173,13000.0,14.33,53000.0,22.37,0.0,670.0,False,False,True,False,False,False,False
1400082,75808169,24000.0,19.99,85000.0,38.75,0.0,685.0,False,False,False,False,True,False,False
189055,13067516,7500.0,10.99,48000.0,16.65,0.0,755.0,False,True,False,False,False,False,False
128805,20117646,14375.0,23.43,40000.0,32.28,0.0,675.0,False,False,False,False,False,True,False
95186,20969701,16525.0,14.99,40000.0,18.15,0.0,715.0,False,False,True,False,False,False,False
200052,12419237,15675.0,14.64,35000.0,28.74,0.0,715.0,False,False,True,False,False,False,False
1183522,83932500,16250.0,27.49,46000.0,16.98,0.0,665.0,False,False,False,False,False,True,False
1328612,81506598,3500.0,11.99,88600.0,23.81,0.0,710.0,False,False,True,False,False,False,False
29230,34412015,14000.0,12.39,47000.0,22.91,0.0,675.0,False,False,True,False,False,False,False
1518164,75358713,10700.0,11.47,30000.0,23.32,2.0,660.0,False,True,False,False,False,False,False
435296,59130659,5000.0,7.89,65000.0,22.73,0.0,695.0,True,False,False,False,False,False,False
491670,55553738,21125.0,25.78,60000.0,14.46,0.0,705.0,False,False,False,False,False,True,False
111752,21520908,18000.0,6.03,100000.0,7.55,0.0,795.0,True,False,False,False,False,False,False
350112,62083302,6000.0,13.67,55000.0,20.96,0.0,660.0,False,False,True,False,False,False,False
509439,53874432,10000.0,12.29,48000.0,5.8,0.0,710.0,False,False,True,False,False,False,False
550432,49874901,21000.0,20.99,125000.0,8.8,0.0,660.0,False,False,False,False,True,False,False
1610445,70710208,10500.0,14.46,57000.0,17.07,0.0,690.0,False,False,True,False,False,False,False
1385774,77496600,3000.0,13.67,18000.0,9.21,0.0,705.0,False,False,True,False,False,False,False
196946,12845784,20000.0,21.99,60000.0,22.46,0.0,695.0,False,False,False,False,True,False,False
30786,33511637,8500.0,12.99,60000.0,21.46,1.0,695.0,False,False,True,False,False,False,False
126132,20069858,20000.0,14.99,80000.0,21.15,0.0,660.0,False,False,True,False,False,False,False
687283,38617658,7000.0,13.66,60000.0,5.58,1.0,660.0,False,False,True,False,False,False,False
199001,12636173,3500.0,13.65,55000.0,9.54,5.0,680.0,False,False,True,False,False,False,False
1250868,116695903,35000.0,16.02,150000.0,9.4,0.0,685.0,False,False,True,False,False,False,False
928385,3292961,9000.0,17.27,65000.0,23.58,0.0,675.0,False,False,True,False,False,False,False
937293,2984739,33425.0,22.95,75000.0,30.43,0.0,685.0,False,False,False,False,False,True,False
15027,35471177,24000.0,19.99,115000.0,23.51,1.0,660.0,False,False,False,False,True,False,False
1317164,82428332,4875.0,25.69,85000.0,3.28,0.0,735.0,False,False,False,False,False,True,False
929462,3287998,15600.0,12.12,53000.0,14.33,0.0,690.0,False,True,False,False,False,False,False
958711,1550676,20300.0,19.72,52000.0,12.12,0.0,680.0,False,False,False,True,False,False,False
67955,28713940,30000.0,18.99,86000.0,23.38,1.0,685.0,False,False,False,False,True,False,False
128490,20147899,23000.0,18.99,59000.0,23.38,0.0,700.0,False,False,False,False,True,False,False
617907,43709396,12000.0,9.99,155000.0,12.27,0.0,715.0,False,True,False,False,False,False,False
219032,11405829,4800.0,16.24,40000.0,33.03,0.0,675.0,False,False,True,False,False,False,False
370280,63215206,26000.0,9.17,67000.0,18.43,0.0,720.0,False,True,False,False,False,False,False
1589786,70884722,19300.0,11.99,42000.0,23.4,0.0,700.0,False,False,True,False,False,False,False
124398,20478413,35000.0,20.2,143000.0,24.22,0.0,670.0,False,False,False,False,True,False,False
160996,16101445,15000.0,13.35,80000.0,14.61,0.0,720.0,False,False,True,False,False,False,False
889293,5757059,8875.0,14.09,27500.0,14.4,0.0,705.0,False,True,False,False,False,False,False
262546,562418,10000.0,16.45,45000.0,8.45,0.0,675.0,False,False,False,False,True,False,False
154395,16572223,13200.0,14.49,60000.0,17.44,0.0,660.0,False,False,True,False,False,False,False
124479,19636618,17875.0,10.15,51000.0,24.77,0.0,705.0,False,True,False,False,False,False,False
985774,1187642,10000.0,12.12,70000.0,14.59,0.0,695.0,False,True,False,False,False,False,False
1357828,78820123,7225.0,12.99,42018.0,7.34,0.0,720.0,False,False,True,False,False,False,False
1384674,77519632,15000.0,18.25,80000.0,30.71,0.0,705.0,False,False,False,True,False,False,False
904964,4774668,10000.0,8.9,51000.0,8.72,0.0,770.0,True,False,False,False,False,False,False
166792,15291174,3600.0,15.61,11000.0,15.72,0.0,675.0,False,False,True,False,False,False,False
235377,10097062,10000.0,13.53,35000.0,17.01,3.0,665.0,False,True,False,False,False,False,False
106708,22423060,9600.0,14.99,52000.0,15.87,0.0,665.0,False,False,True,False,False,False,False
931422,3186441,21000.0,8.9,89000.0,28.69,0.0,730.0,True,False,False,False,False,False,False
433331,59101826,8000.0,15.61,35000.0,29.32,0.0,665.0,False,False,False,True,False,False,False
57088,28082182,4200.0,15.61,24000.0,19.9,0.0,660.0,False,False,False,True,False,False,False
51772,30815957,1500.0,15.61,40000.0,28.59,1.0,665.0,False,False,False,True,False,False,False
640430,41329030,23675.0,19.52,74000.0,13.06,0.0,685.0,False,False,False,False,True,False,False
914497,3927531,21100.0,15.8,60000.0,33.68,0.0,705.0,False,False,True,False,False,False,False
543112,50447093,16000.0,10.99,120000.0,20.78,0.0,685.0,False,True,False,False,False,False,False
124158,20358755,5000.0,10.99,65000.0,12.28,0.0,710.0,False,True,False,False,False,False,False
663608,40350377,21000.0,14.99,66851.0,20.39,0.0,680.0,False,False,True,False,False,False,False
667056,40038929,6400.0,10.49,40000.0,7.95,0.0,715.0,False,True,False,False,False,False,False
158141,16511697,14400.0,10.99,91000.0,25.28,0.0,680.0,False,True,False,False,False,False,False
1572175,73292276,6600.0,11.47,63506.02,20.24,0.0,725.0,False,True,False,False,False,False,False
1573326,73007617,5500.0,10.75,70000.0,14.66,0.0,715.0,False,True,False,False,False,False,False
451213,57884764,33875.0,24.99,160000.0,19.18,0.0,660.0,False,False,False,False,False,True,False
1576247,72073000,19325.0,14.46,70000.0,31.73,0.0,665.0,False,False,True,False,False,False,False
335913,65304128,19200.0,5.32,120000.0,12.74,0.0,760.0,True,False,False,False,False,False,False
808480,9795510,35000.0,19.22,140000.0,23.25,0.0,705.0,False,False,False,True,False,False,False
92858,23885784,12000.0,6.03,128000.0,9.13,0.0,760.0,True,False,False,False,False,False,False
1612935,70441338,7350.0,22.45,100000.0,14.17,0.0,675.0,False,False,False,False,False,True,False
851360,7354947,22800.0,14.3,110000.0,6.21,1.0,680.0,False,False,True,False,False,False,False
559754,48896476,14450.0,17.57,187500.0,9.34,0.0,665.0,False,False,False,True,False,False,False
494174,55101024,20000.0,7.89,90000.0,11.56,2.0,680.0,True,False,False,False,False,False,False
91319,24736028,35000.0,10.15,175000.0,9.66,0.0,740.0,False,True,False,False,False,False,False
139311,18925337,5500.0,8.39,52000.0,8.98,0.0,720.0,True,False,False,False,False,False,False
39017,32379084,5600.0,10.99,33400.0,16.82,3.0,665.0,False,True,False,False,False,False,False
260947,587985,5000.0,11.49,86700.0,18.39,0.0,695.0,False,True,False,False,False,False,False
1515180,75281329,7000.0,10.75,55000.0,6.15,1.0,665.0,False,True,False,False,False,False,False
8947,36390217,15000.0,17.14,74000.0,24.05,1.0,675.0,False,False,False,True,False,False,False
421563,60315848,35000.0,12.69,94000.0,37.97,0.0,705.0,False,False,True,False,False,False,False
223382,10766871,15000.0,15.61,70000.0,10.15,0.0,670.0,False,False,True,False,False,False,False
461185,56865081,35000.0,16.55,115000.0,19.89,1.0,690.0,False,False,False,True,False,False,False
169218,13597216,8000.0,6.62,80562.0,14.41,1.0,740.0,True,False,False,False,False,False,False
90193,24736670,15000.0,13.98,90000.0,6.21,0.0,680.0,False,False,True,False,False,False,False
825204,8658890,35000.0,10.99,95000.0,25.0,0.0,750.0,False,True,False,False,False,False,False
481358,55939019,6000.0,10.99,85400.0,14.4,0.0,675.0,False,True,False,False,False,False,False
878967,4300164,12000.0,11.55,100000.0,10.57,0.0,685.0,False,True,False,False,False,False,False
1615700,70002176,20900.0,10.78,200000.0,13.33,1.0,715.0,False,True,False,False,False,False,False
46763,31167601,15375.0,15.61,50000.0,17.5,0.0,665.0,False,False,False,True,False,False,False
679197,39239699,16000.0,17.86,45000.0,23.41,5.0,680.0,False,False,False,True,False,False,False
1188329,82100344,5200.0,12.79,55000.0,24.29,1.0,660.0,False,False,True,False,False,False,False
1504377,91287193,23500.0,13.49,65000.0,30.93,1.0,685.0,False,False,True,False,False,False,False
10922,36078962,6650.0,6.99,30000.0,17.65,0.0,670.0,True,False,False,False,False,False,False
876895,6295035,10600.0,8.9,60000.0,19.24,0.0,735.0,True,False,False,False,False,False,False
1541114,74505883,20000.0,14.46,18000.0,86.4,0.0,660.0,False,False,True,False,False,False,False
528851,49964992,10000.0,10.99,52000.0,14.89,2.0,665.0,False,True,False,False,False,False,False
37264,32019199,2325.0,13.35,50000.0,14.19,0.0,675.0,False,False,True,False,False,False,False
1339024,81587225,9000.0,17.27,26000.0,25.67,0.0,670.0,False,False,False,True,False,False,False
25339,34513573,25000.0,8.19,85000.0,23.04,0.0,660.0,True,False,False,False,False,False,False
558764,49217605,15000.0,12.29,97000.0,17.05,1.0,695.0,False,False,True,False,False,False,False
619470,42264516,16000.0,10.99,60000.0,14.54,0.0,675.0,False,True,False,False,False,False,False
194564,12976240,3000.0,13.65,45000.0,13.73,0.0,660.0,False,False,True,False,False,False,False
240855,989169,4500.0,9.91,52000.0,16.89,0.0,705.0,False,True,False,False,False,False,False
206400,12515538,15000.0,7.62,90000.0,18.7,1.0,705.0,True,False,False,False,False,False,False
713414,111694874,16000.0,15.05,90000.0,14.11,0.0,675.0,False,False,True,False,False,False,False
771605,104630287,21000.0,11.49,61000.0,14.34,0.0,720.0,False,True,False,False,False,False,False
1378379,77391371,1000.0,15.31,73000.0,19.53,0.0,680.0,False,False,True,False,False,False,False
90695,23373393,6000.0,12.49,41000.0,20.96,0.0,665.0,False,True,False,False,False,False,False
362221,63428542,4950.0,17.57,115000.0,15.18,0.0,665.0,False,False,False,True,False,False,False
1187252,84174028,8800.0,15.59,31200.0,32.04,0.0,685.0,False,False,True,False,False,False,False
25783,34333427,8000.0,9.49,30000.0,36.28,1.0,720.0,False,True,False,False,False,False,False
897720,4786887,4800.0,21.0,42000.0,8.46,0.0,660.0,False,False,False,False,True,False,False
961993,1513183,6075.0,7.9,22000.0,26.86,0.0,705.0,True,False,False,False,False,False,False
236824,1054628,10000.0,12.42,76500.0,12.31,0.0,700.0,False,True,False,False,False,False,False
249759,770980,4600.0,20.62,48996.0,9.58,0.0,660.0,False,False,False,False,False,True,False
189171,13107356,5600.0,14.64,24500.0,8.33,0.0,695.0,False,False,True,False,False,False,False
1600180,70894074,16000.0,12.99,51600.0,17.07,0.0,660.0,False,False,True,False,False,False,False
344609,65149239,24000.0,13.18,80000.0,22.98,0.0,680.0,False,False,True,False,False,False,False
875585,6317941,17000.0,10.64,88000.0,15.71,0.0,755.0,False,True,False,False,False,False,False
255520,668841,30000.0,16.4,110000.0,9.03,0.0,740.0,False,False,False,False,True,False,False
1615961,70031898,17500.0,8.49,90800.0,12.19,4.0,670.0,False,True,False,False,False,False,False
1347664,78130647,19475.0,15.31,225000.0,10.68,0.0,680.0,False,False,True,False,False,False,False
870566,6548632,35000.0,20.31,93152.8,15.34,3.0,670.0,False,False,False,True,False,False,False
75252,27731505,24000.0,10.99,70296.0,24.75,0.0,685.0,False,True,False,False,False,False,False
18121,35104325,35000.0,17.14,81600.0,24.25,0.0,685.0,False,False,False,True,False,False,False
126064,20130117,5000.0,12.49,28212.0,12.46,0.0,700.0,False,True,False,False,False,False,False
672294,39661210,26150.0,12.39,57000.0,17.18,0.0,720.0,False,False,True,False,False,False,False
1152217,85852068,30000.0,14.49,165000.0,27.35,1.0,690.0,False,False,True,False,False,False,False
1402455,76181687,11200.0,14.46,36000.0,20.07,0.0,725.0,False,False,True,False,False,False,False
925712,3377259,17500.0,22.95,40000.0,16.26,0.0,660.0,False,False,False,False,False,True,False
29623,32418970,31800.0,11.99,90000.0,7.59,0.0,660.0,False,True,False,False,False,False,False
78134,26859952,7000.0,7.69,54000.0,27.31,0.0,695.0,True,False,False,False,False,False,False
615161,44075887,7825.0,15.61,35000.0,27.61,0.0,665.0,False,False,False,True,False,False,False
646059,41072188,28000.0,16.99,135000.0,9.48,1.0,665.0,False,False,False,True,False,False,False
160763,15331005,7925.0,16.99,80000.0,3.95,1.0,670.0,False,False,False,True,False,False,False
1378291,77489684,6900.0,17.27,24000.0,12.45,0.0,670.0,False,False,False,True,False,False,False
1099188,88908636,28000.0,24.99,73000.0,27.59,0.0,690.0,False,False,False,False,True,False,False
554929,49684006,30000.0,11.53,118820.0,22.32,1.0,660.0,False,True,False,False,False,False,False
693048,38605064,18450.0,17.86,83000.0,28.89,0.0,675.0,False,False,False,True,False,False,False
165126,15560575,5000.0,22.45,89000.0,25.58,0.0,705.0,False,False,False,False,True,False,False
405107,60941942,13500.0,9.99,94000.0,16.11,0.0,695.0,False,True,False,False,False,False,False
1432319,94379581,13000.0,10.49,80000.0,24.18,0.0,660.0,False,True,False,False,False,False,False
806231,10117433,9000.0,12.85,53000.0,17.58,0.0,695.0,False,True,False,False,False,False,False
786836,105354437,14400.0,11.39,125000.0,19.33,1.0,675.0,False,True,False,False,False,False,False
1370922,78518251,10000.0,13.67,45000.0,14.08,0.0,675.0,False,False,True,False,False,False,False
1628742,67408294,35000.0,13.44,186000.0,13.36,6.0,675.0,False,False,True,False,False,False,False
878106,5970583,11200.0,9.71,120000.0,5.73,0.0,740.0,False,True,False,False,False,False,False
120437,20730770,20000.0,10.15,92000.0,14.44,0.0,685.0,False,True,False,False,False,False,False
1604622,70582986,12000.0,15.31,75000.0,21.47,0.0,665.0,False,False,True,False,False,False,False
1556853,74201494,20000.0,8.39,50000.0,14.57,0.0,685.0,False,True,False,False,False,False,False
1127140,88471292,7000.0,13.49,43000.0,17.61,0.0,670.0,False,False,True,False,False,False,False
690005,38436564,4000.0,17.14,51000.0,26.03,0.0,680.0,False,False,False,True,False,False,False
124583,20428333,8750.0,19.52,36000.0,26.11,0.0,660.0,False,False,False,False,True,False,False
846801,7535258,11000.0,10.99,36000.0,16.0,0.0,670.0,False,True,False,False,False,False,False
961168,1522518,3925.0,14.33,92000.0,4.24,2.0,680.0,False,False,True,False,False,False,False
1177567,84283688,27000.0,22.39,85000.0,17.27,0.0,675.0,False,False,False,False,True,False,False
643796,40933895,14500.0,6.39,100000.0,23.42,0.0,715.0,True,False,False,False,False,False,False
1354511,79084590,7300.0,9.75,160000.0,5.78,0.0,685.0,False,True,False,False,False,False,False
685738,38658550,25000.0,11.44,160000.0,9.8,0.0,685.0,False,True,False,False,False,False,False
1098705,90206458,20000.0,18.99,47000.0,9.88,0.0,675.0,False,False,False,True,False,False,False
488458,55453453,20000.0,6.24,90000.0,15.17,0.0,685.0,True,False,False,False,False,False,False
248611,789559,18000.0,10.99,90000.0,10.4,0.0,710.0,False,True,False,False,False,False,False
